enrollee_id,target
12242,0.1265340022140624
467,0.0930885175727022
31267,0.1276910091284702
90,0.09842033670314945
32263,0.11678835432598957
4902,0.08782222559943402
33286,0.3817866012375508
5328,0.23435263486199898
8396,0.15301636475892635
23242,0.1279287519963931
1404,0.09274674771990468
28648,0.06321934658383316
19836,0.09881046065173806
7117,0.13481765860008119
26518,0.07751636775233058
12025,0.06678042922465922
21724,0.09585363108312678
32587,0.08709581153090824
13874,0.15492393178314506
22221,0.11039808764576704
25774,0.08122393381747456
31766,0.29884800767499964
30927,0.1495747174996996
13842,0.05774078750502277
5830,0.10808623199370179
28656,0.10441302223336195
3980,0.09509325001337397
11007,0.1736630553341207
26062,0.14699303685453802
13861,0.08489083652093321
6892,0.07947783321854045
16258,0.08331514954906342
21349,0.11903457316449953
11228,0.13776763349887147
32380,0.12567549418938873
33359,0.12169612857751956
14643,0.057431944082099465
13131,0.12519586726992654
18843,0.0862724394591133
12091,0.07504239319977678
11261,0.08199810926799803
9489,0.07208938932825004
21637,0.08728177871397594
18476,0.2783154640362492
26694,0.45756300557416235
2207,0.1477773093759697
15403,0.07357624642786986
19868,0.11958208406564043
19082,0.11310695463819276
3991,0.20132877383948666
32485,0.13765873911127943
26373,0.08033654246980215
5833,0.0746407020399157
14348,0.13289042145375757
18171,0.13028262147923364
16179,0.13363723729229068
2422,0.12776323804931441
24334,0.14847748118435916
19296,0.1842355330086051
6972,0.0996008655476471
18988,0.06658124280181422
26710,0.10032247077364168
7786,0.2168188649777985
9011,0.10460376223666543
28528,0.09763611069070123
1631,0.1265004548522937
6095,0.08902253128664898
3148,0.11507786788536034
27176,0.10174219076042594
2161,0.10398717332562185
23174,0.3579365982842267
2576,0.08135827336798959
7976,0.07128830632024113
21681,0.06699035887533125
12599,0.10994704208123009
14618,0.07128174779938429
15648,0.14910646539116748
22329,0.09587301145117358
14015,0.11568032099773533
358,0.11601355562135934
9863,0.14312078046470136
30785,0.06798634646655131
14944,0.08101825389706546
5440,0.08761199263845208
3884,0.10714034067308136
32556,0.08448966971602978
2579,0.0604763199612824
2199,0.13072607245170195
1474,0.08487803868698189
21107,0.12370158149250146
27299,0.192505202032388
29355,0.19655290977202058
379,0.14027260688373555
13674,0.14755564359708065
1108,0.06465858543127947
1182,0.11259065643116037
29297,0.25407120503022135
6822,0.16039198503932495
17821,0.1029012891003477
32655,0.21239185659951074
8993,0.19811205336263388
29394,0.0946741674562472
28826,0.20005120636721568
9088,0.24070562053849198
21672,0.0887364809496863
24869,0.18796492195353381
23449,0.07940068877944516
12109,0.08360605839955718
13249,0.10049280864552108
29869,0.10005333957727044
29979,0.1618727803539345
24543,0.21326102328374083
26779,0.17578592989725877
31921,0.07266074637937724
9976,0.0848193128084452
32731,0.1847841315261595
24275,0.09298638246576182
15251,0.12515901807841615
10971,0.12878952587727616
1628,0.09869889081330578
15581,0.08789966067518401
10861,0.1322657368546229
29345,0.16286874117827307
18286,0.1133384781137611
27797,0.13639963505438812
20846,0.11814513730457124
21881,0.12231031982326189
15984,0.15199281287061428
33363,0.23461429817153817
13462,0.258544017613926
22846,0.1364068348632932
16302,0.07844501157031668
20700,0.059662864477434976
16631,0.08330677808709547
26260,0.1290847127660873
33063,0.1291531159601729
16905,0.09165089846796662
20318,0.10285372310402975
2729,0.10216140869629592
8890,0.060647873225949805
7215,0.10373476345011998
28692,0.1881537480148457
18162,0.10125698873903333
9031,0.08782067341728315
26550,0.07142061737035486
29546,0.10697524589348316
23402,0.1941108161868155
4088,0.08559200813351114
14771,0.05969145405792378
20403,0.2269006191260925
26553,0.07910444763904506
24647,0.05995427425211166
4293,0.10929208547871415
29059,0.2353091443814277
5330,0.22759686022562348
20262,0.13753561964019725
23665,0.07446027135030685
26088,0.2890837289944555
17760,0.13768104851336121
20690,0.09638290096200225
32364,0.1469459678263262
4610,0.12292323420050467
11994,0.15388727230788266
18721,0.09127471393162026
31723,0.08760463377289951
12751,0.09432426600130045
25117,0.12583295988324741
23216,0.11845074480271445
22502,0.16723574358870905
24276,0.2814200543391218
32486,0.13861328655405128
1870,0.10387482955106606
16764,0.09684876797619432
33121,0.16007072645802325
21203,0.09030342407682582
22893,0.18779779316788048
8872,0.12405673648520621
26224,0.16957231760218147
10252,0.06384025797136313
28326,0.0680941801347046
27021,0.2351126281377767
8102,0.15286994692638023
23038,0.14564459489669612
957,0.23594330922621906
7747,0.07270481878637855
10474,0.34137953797632625
1449,0.08894503489826613
5254,0.10401357373683567
13946,0.0810474428992586
31307,0.09474190973270316
26600,0.08211728421072767
752,0.08362275794687882
11195,0.08417375171870636
6996,0.09176927680171071
9450,0.1039693178779126
27648,0.13764114478983036
21016,0.10134170401748098
355,0.08101309238615888
16198,0.0814090378398039
29553,0.1353268761092033
30347,0.06436174770715757
23794,0.09171496184149984
10109,0.07769146339299074
13014,0.08785675505130751
12947,0.21161502845641722
22279,0.12423209434841076
9694,0.08465208021107355
2397,0.10039285104460403
23561,0.13238109895980485
13162,0.11485237488427408
15376,0.11134550084417899
30336,0.09349455936049339
11221,0.13170757122531024
2649,0.19155073469235084
16262,0.1196836101965884
17099,0.10216395876783703
21135,0.09311484256566555
17452,0.11133985115086029
4057,0.08308687464988664
10696,0.10499685578537979
15568,0.2646443627374433
9469,0.19962422833350535
5843,0.08033609583095919
15958,0.1454174246405752
21243,0.13017295116538632
10623,0.1072692758006959
28979,0.23394492160843813
7581,0.07646678825217809
11390,0.10832455759293365
6619,0.09936916139847482
18135,0.05973670563567955
10997,0.10251863668354828
17804,0.17106119297354658
1094,0.056610797667272464
24210,0.10088607597729568
9283,0.08173237365261123
15769,0.15020878989935862
24556,0.07528312137424095
15831,0.07127368789750109
4099,0.14959895216661717
3306,0.15935259494769707
5181,0.20016347326397485
25010,0.21806477338287214
25166,0.14710622798444803
18889,0.06702855812300802
3020,0.14601349985338988
33226,0.10381918109091781
9910,0.14084662355955901
13454,0.23893906782056631
16773,0.1186466925216245
20074,0.10847142027229262
9770,0.12638375709143523
22097,0.056527900366038185
18864,0.08568177943028352
11933,0.18813089060532742
21481,0.33045475951997644
8546,0.18345115603109216
23088,0.14698837802067685
9952,0.06313361926595679
17081,0.11447400751778912
14002,0.11088647121966336
21581,0.09375194849839107
10646,0.06939993597328067
8829,0.06136816123668986
1186,0.1094860023613209
23843,0.11134477377383639
4755,0.36317021407830347
24635,0.07401799799883033
10195,0.07625485770117965
620,0.09329813430830251
29218,0.20814095539446864
17158,0.08768834536416482
3573,0.07995152446565827
26740,0.08022030147465706
583,0.16372665238247347
24484,0.10745980440800208
7382,0.09466613493621175
23267,0.1818267584267477
23523,0.13529353088331542
28980,0.25288319572297785
20939,0.08832491044656689
20424,0.0818080501376752
12447,0.07761471964222631
5992,0.18992991362807585
29155,0.0985037550405311
2805,0.08077084415666937
18356,0.16936477961372973
12605,0.12654841512467346
9164,0.0855934526948401
11119,0.13151290812732913
586,0.07699249868815695
28865,0.11694678776543263
5413,0.22823124576066575
31103,0.1395233922549063
7385,0.12160975175170821
1010,0.0791348717663
31869,0.09902178853255922
9255,0.11607946478977414
3351,0.13137122811190338
8370,0.20543743409925633
9725,0.0869652046934139
2430,0.20241432293876516
9056,0.24841875317915654
11947,0.15230224130642062
16811,0.14128404485376425
29706,0.07513651886651865
21840,0.07403724875633119
19596,0.1602816994293802
28343,0.19491223360250085
29043,0.13973103764799774
949,0.0779590076761803
22326,0.15892685210664653
15316,0.13586855153695723
16628,0.37544223859486625
11620,0.15043470066622644
32856,0.10022728552704721
11091,0.1031149574656959
21823,0.07990751407764912
29705,0.42379860762408794
18060,0.11618775463823766
31095,0.22771731525948846
2565,0.1092557967468367
27099,0.08273571481045745
18202,0.08208213052935466
249,0.10677776793376195
21900,0.13492601448171535
31386,0.11258769136005149
7565,0.23655385929321357
6461,0.12236831875582688
18985,0.0672732206600373
30979,0.10510914370424511
32370,0.07026951172615152
29070,0.06754956639759231
31767,0.41313983204331733
4911,0.09626871110260199
22511,0.06288787581160152
15320,0.09673886815440454
4236,0.07390233904883202
21017,0.09953075782255205
28268,0.14703959903782748
24584,0.2562402643781747
15023,0.07781847054278826
15841,0.10533284964230433
30383,0.12844899883471095
24013,0.26299594049713565
19650,0.09611254791327098
5416,0.09082937094117892
25491,0.0932463289050231
1410,0.17666260607556142
9839,0.08620498054827239
21472,0.31192073234439804
7213,0.09897607497480362
4543,0.1526349338797311
7195,0.11519342954316089
3317,0.14594463584847592
6596,0.1430882339099838
24120,0.05943130402064214
28503,0.07960202797752597
28009,0.12087799930049323
23865,0.15225359258349533
25492,0.12906447328216117
22773,0.10676426048259502
2854,0.1221912588936636
11077,0.20482717557648222
12322,0.0978177070922706
19341,0.2669086874624286
2970,0.07834155763686805
24790,0.12075909177350903
15171,0.15155395456671555
24748,0.09906907397745272
1914,0.0750404997162255
7931,0.1135589500542837
16961,0.09808609295244418
8615,0.1547651617340457
21768,0.22724536391140088
32694,0.16912838595147706
16224,0.1624103178736416
20375,0.24017154327571263
19834,0.27996622859486453
5580,0.09272213949475605
10995,0.09269773104068055
30153,0.1372989489223944
9443,0.060350877640468356
28605,0.09567523786871072
19999,0.12650155626534926
30202,0.09562169026920127
19516,0.09351858721180133
23365,0.3798944177517967
31448,0.06192076185683677
4908,0.11460324501323786
6100,0.14893691272767529
7642,0.08864645258677312
13596,0.04894392661456178
13463,0.16455602088968738
9301,0.06903865884902474
11485,0.12999169330225235
27459,0.12014644196032565
12557,0.10775315599071811
31749,0.12555022907162852
25433,0.27085532967108394
1058,0.10114145358873862
24541,0.21838689625828667
26642,0.33427873920081513
12601,0.06943018056878317
25090,0.10690810013562665
6076,0.0946788432763556
5797,0.08150059159400956
15832,0.10265336381839582
27152,0.2355695290797052
14433,0.09099143995388398
11151,0.08408234440298908
5249,0.06579523453832076
19815,0.10099245536932189
14603,0.06465291157411618
13044,0.16155862603737947
25615,0.07601490954268583
11998,0.14025320560813906
27572,0.07178720497333681
1751,0.07682339934112173
33093,0.14562108828894751
1664,0.34966331830643343
24212,0.18342245449035188
9510,0.09026458235495347
14081,0.10878906955006276
31363,0.09511969108616179
32835,0.18275136683049423
8609,0.09195206298910853
31304,0.1146407925825962
2111,0.14655690557138212
22900,0.09024997531433597
7573,0.0881177709130398
13999,0.09495571946247508
16482,0.28203246532077747
4744,0.09008427814041567
9609,0.15127165506140108
12538,0.13069859228736078
30195,0.06340547321412932
11692,0.09482477866258913
4607,0.13481319256475918
31252,0.2154966526274681
26312,0.07887185827078767
10401,0.16775212574006962
3422,0.11325210607445252
20695,0.0871789962258272
30071,0.08489000491799607
3646,0.10177742747054155
22582,0.11069542361762563
24327,0.21311309999533493
19237,0.16379700028554145
9974,0.11630361296938858
17888,0.06577596091932485
24842,0.08163723873010018
8983,0.08378950993374927
26076,0.09907980319576729
5251,0.2845838776963738
20841,0.17945129765011433
24995,0.07065210334983396
2136,0.1276673798921251
91,0.07124384742100658
15732,0.09298817565868808
9967,0.08746511199484107
31730,0.06078988883947755
24470,0.1490910757176962
18632,0.07740769029833545
20538,0.1423945970306416
30690,0.0639739798709258
29322,0.11737790746060324
20020,0.10557590821055447
5437,0.1914691259057315
8652,0.08311653008016875
31377,0.10772212652608966
7677,0.080764834248446
19742,0.10017211746085863
32180,0.08792836472557128
7293,0.12819277609906124
16290,0.1739494002491666
31077,0.3264219744255473
27605,0.06176713184634607
8333,0.09101917337106745
16432,0.1488195701985066
29557,0.0883716482344086
8618,0.12773883357901794
1373,0.06940789667288921
31182,0.16694288857646075
7511,0.07588628443608007
17983,0.09593758747604729
21202,0.1684220020288105
27817,0.1909784931919937
7356,0.07071996462505659
18808,0.14281230181673127
10142,0.17580309792776364
25901,0.24795620997931345
4691,0.10690125657887672
11744,0.11476704299940424
10650,0.14128500541369754
3398,0.1239766588725695
8601,0.2496372429267023
21739,0.3740870470325184
8593,0.12140224686156666
4189,0.08079024560538826
3234,0.11448457231923562
31839,0.15472274993124852
5517,0.06477409695349638
6291,0.0787059989689175
21758,0.10837621358649853
23108,0.11949248958508484
28730,0.05693683376453703
30136,0.12035384576146936
6638,0.0920596290824315
4456,0.2602299915231324
1296,0.07790144828257566
23767,0.08349170572066161
4761,0.10712396978789573
24023,0.07479242352424315
19721,0.0863303770171281
20105,0.2610956084945847
16,0.08369820098013118
22344,0.22260087501323167
17593,0.1377640413667126
16026,0.10624281062492394
4036,0.09630628630098027
32922,0.26682618921690043
3359,0.16593336710722806
21792,0.21312318878738273
18201,0.18602883385539545
11340,0.09692248813847555
13678,0.10343631628033655
18975,0.08048127309326417
26128,0.09876997395589997
17685,0.07860439681852319
15745,0.06763679909962252
